7.26E+17,30/4/2016 16:37,ArianaGrande,20 days https://t.co/X1TBDlUe50 â™¡
7.27E+17,1/5/2016 0:24,ArianaGrande,thanks to my babes ðŸ˜Œ always a pleasure @radiodisney  https://t.co/uqCLKUTJxk
7.27E+17,1/5/2016 20:57,ArianaGrande,#RDMAs tonight â™¡ #DangerousWoman thank you ðŸŽ¶ https://t.co/5xIveLrvPI
7.27E+17,2/5/2016 20:11,ArianaGrande,Just posted a photo https://t.co/99RvPtkbYx
7.27E+17,2/5/2016 20:15,ArianaGrande,new merch â˜•ï¸ &amp; signed postcards + album for preorder available now https://t.co/vpJNVa2Hzt
7.27E+17,2/5/2016 20:50,ArianaGrande,"babes, post cards will be back in stock tomorrow 10am pst / 1pm est.... https://t.co/vpJNVa2Hzt you are insane and amazing and i love you."
7.27E+17,2/5/2016 22:39,ArianaGrande,"I love &amp; am grateful for my incredible band, this song, my babes, the ability to do what I love,â€¦ https://t.co/wbWHZtzYLB"
7.28E+17,5/5/2016 4:40,ArianaGrande,Into You tomorrow night â™¡ 16 days til the album https://t.co/TSX4ipjI9B
7.28E+17,5/5/2016 18:07,ArianaGrande,v excited for this show !! https://t.co/lFQvpDOcV9
7.28E+17,6/5/2016 3:15,ArianaGrande,#IntoYou out now !! ---&gt; https://t.co/X1TBDlUe50
7.29E+17,6/5/2016 20:16,ArianaGrande,#IntoYou out now / 14 days https://t.co/X1TBDlUe50
7.29E+17,7/5/2016 3:32,ArianaGrande,iii'm so into you i can barely breathe
7.29E+17,7/5/2016 3:33,ArianaGrande,&amp; all i wanna do is to fall in deeep
7.29E+17,8/5/2016 18:37,ArianaGrande,love you mommy https://t.co/7Sotobndnb
7.29E+17,8/5/2016 19:00,ArianaGrande,didn't get her reaction bc my phone died but.... mission accomplished. â™¡âœˆï¸ happy Mother's Dayâ€¦ https://t.co/S3AFOXN4B5
7.29E+17,8/5/2016 19:09,ArianaGrande,Just posted a photo https://t.co/IQ4qbAx0DX
7.29E+17,8/5/2016 19:20,ArianaGrande,90s lookin ass stroller / mom's the cutest #MothersDay https://t.co/ghysWj2AXv
7.29E+17,8/5/2016 20:56,ArianaGrande,"â™¡ 12 days, babes https://t.co/ywR6wRShacâ€¦ â™¡"
7.30E+17,9/5/2016 21:37,ArianaGrande,11 days
7.30E+17,10/5/2016 18:24,ArianaGrande,10 days https://t.co/X1TBDlUe50 â™¡ https://t.co/WN3XB8PF3x
7.30E+17,10/5/2016 20:16,ArianaGrande,"dangerous woman officially out ""soon"" huh #10daystildangerouswoman"
7.30E+17,10/5/2016 20:23,ArianaGrande,"and I love ""soon"""
7.30E+17,10/5/2016 20:23,ArianaGrande,I love youuu
7.30E+17,10/5/2016 21:15,ArianaGrande,ten days til dangerous woman / track 7 preview #greedy https://t.co/whjnl5lEGJ
7.30E+17,10/5/2016 21:16,ArianaGrande,you know that I'm greedy for lovee
7.30E+17,11/5/2016 19:37,ArianaGrande,#9daystilDangerousWoman / track 10 preview #sometimes https://t.co/6YRJQsAN8d
7.31E+17,11/5/2016 21:18,ArianaGrande,nine days https://t.co/XO2d1AZKiB
7.31E+17,11/5/2016 22:34,ArianaGrande,I ain't even think of leavin sometimes..... I ain't even think of letting go
7.31E+17,11/5/2016 22:35,ArianaGrande,I ain't never thought of goin nowhere.... I don't even see it down the road....
7.31E+17,11/5/2016 22:36,ArianaGrande,not even sometimes
7.31E+17,11/5/2016 22:36,ArianaGrande,cause we're collecting moments... tattoos on my mind.... ðŸ’­ I ain't even think of leaving sometimes... I ain't even think of letting go
7.31E+17,11/5/2016 22:38,ArianaGrande,omg what is this I love you so much  https://t.co/MzTJX1Mu09
7.31E+17,11/5/2016 22:44,ArianaGrande,#9daystilDangerousWoman / track 9 preview #everyday ft @1future https://t.co/WHPjmxwN0s
7.31E+17,12/5/2016 22:42,ArianaGrande,something special for y'all tonight #8daystilDangerousWoman
7.31E+17,12/5/2016 23:27,ArianaGrande,#8DaystilDangerousWoman / #Everyday ft @1future premiers tonight on Beats1 around 6pm pst https://t.co/PrL2futrh5
7.31E+17,12/5/2016 23:29,ArianaGrande,#Everyday will also be available to stream on @applemusic tonight!! @1futureâ€¦ https://t.co/zQLNEPYsdd
7.31E+17,13/5/2016 20:44,ArianaGrande,#7daystilDangerousWoman so....... I'm very excited to announce that for the final 6-7 days ofâ€¦ https://t.co/djjcEHJ9gt
7.31E+17,13/5/2016 21:21,ArianaGrande,#greedy â™¡ â™¡ â™¡ world premiere today on Beats 1 &amp; available to stream tonight on @applemusic https://t.co/3Qf2K2lOdR
7.31E+17,13/5/2016 22:44,ArianaGrande,cause i'm.... so https://t.co/DAJ80dWLBa
7.31E+17,13/5/2016 22:47,ArianaGrande,"all very exciting!! love you, babies. San Diego tonight!!!"
7.31E+17,14/5/2016 3:48,ArianaGrande,Stream #greedy now exclusively on @applemusic  https://t.co/4y0IjCBhlXâ€¦ https://t.co/QtFdpp1Rdt
7.32E+17,14/5/2016 18:15,ArianaGrande,â™¡ #wangotango is one of my fav shows of the year idk it makes my heart explode. see you tonight @1027KIISFM ðŸŽ¶ maybe I'll do another new one
7.32E+17,14/5/2016 18:37,ArianaGrande,â™¡ â™¡ see you soon everybody  https://t.co/yC4XIwV7nF
7.32E+17,14/5/2016 19:43,ArianaGrande,you know that i'm greedy for love
7.32E+17,14/5/2016 20:10,ArianaGrande,#6daystilDangerousWoman / #sidetoside ft. @nickiminaj world premiere today on beats1 at 2pmâ€¦ https://t.co/qwSrB86YHe
7.32E+17,14/5/2016 21:18,ArianaGrande,been here all night https://t.co/xe1Kr1jTD9
7.32E+17,14/5/2016 21:19,ArianaGrande,been here all daaaayy
7.32E+17,14/5/2016 21:20,ArianaGrande,"&amp; boooy, you got me walkin side to side"
7.32E+17,14/5/2016 21:21,ArianaGrande,"""wrist icicle, ride #dickbicycle"" @nickiminaj #sidetoside ðŸ‘€ðŸš²"
7.32E+17,14/5/2016 21:22,ArianaGrande,pop da blue box that say Tiffany â™¡ ðŸ’ ðŸ’­
7.32E+17,14/5/2016 21:25,ArianaGrande,curry w the shot just tell em to call me Stephanie ðŸ’­ðŸ“½ I love you @nickiminaj #sidetoside â™¡
7.32E+17,15/5/2016 3:51,ArianaGrande,â™¡ Stream #sidetoside ft @nickiminaj now exclusively on @applemusicâ€¦ https://t.co/TcPUmzaVKC
7.32E+17,15/5/2016 5:50,ArianaGrande,I love you Los Angeles @1027KIISFM thank you so much ðŸŒ™
7.32E+17,15/5/2016 18:10,ArianaGrande,"i have two surprises for you today, babies #5daystildangerouswoman"
7.32E+17,15/5/2016 18:23,ArianaGrande,#5daystildangerouswoman / #sometimes world premiere today on beats1 around 2pm PT/5pm ET â™¡ https://t.co/rjJPl1Bkht
7.32E+17,15/5/2016 19:17,ArianaGrande,she's lookin for love she said she's single n I'm her feature omg
7.32E+17,15/5/2016 19:31,ArianaGrande,you'll also be to stream #sometimes exclusively on @applemusic at 9pm PT/12am ETâ€¦ https://t.co/shpq33HzNz
7.32E+17,15/5/2016 21:32,ArianaGrande,you're the sweetest @djkhaled !! thanks for the cloth / elliptical / nature talks
7.32E+17,15/5/2016 23:59,ArianaGrande,rehearsal @BBMAs #IntoYou â™¡ â™¡ â™¡
7.32E+17,16/5/2016 2:29,ArianaGrande,"a surprise for the babes since we're getting so close!!
an @applemusic exclusive:â€¦ https://t.co/hwy4gitLVw"
7.32E+17,16/5/2016 2:35,ArianaGrande,#5daysdangerouswoman an @applemusic exclusive tonight ! #LetMeLoveYouVideo feat @liltunechi byâ€¦ https://t.co/5YzdkKuk05
7.32E+17,16/5/2016 2:48,ArianaGrande,"for my babes. 
#LetMeLoveYouVideo tonight directed by @grant_singer https://t.co/2vHOXXqOQf"
7.32E+17,16/5/2016 3:26,ArianaGrande,.@grant_singer love &amp; adore you.
7.32E+17,16/5/2016 3:27,ArianaGrande,#LetMeLoveYouVideo feat. @LilTunechi dir by @Grant_Singer / @applemusic https://t.co/hwyi9Q9ZcF
7.32E+17,16/5/2016 3:34,ArianaGrande,i love you babies
7.32E+17,16/5/2016 18:47,ArianaGrande,#4daystilDangerousWoman / #LEAVEMELONELY today â™¡ macygrayslife @applemusic https://t.co/Mzda9G8tzd
7.32E+17,17/5/2016 3:44,ArianaGrande,"babes, more post cards tomorrow at 1pm est / 10am pst https://t.co/4f1vM7YciV"
7.33E+17,17/5/2016 19:38,ArianaGrande,#3daystildangerouswoman â™¡ â™¡ â™¡  #touchit premiere on beats1 around 2pm PT/5pm ET &amp; available toâ€¦ https://t.co/BGi3ePIoTn
7.33E+17,18/5/2016 16:18,ArianaGrande,see you today Ny babes @vevo #2daystilDangerousWoman my heart about to pop
7.33E+17,19/5/2016 2:38,ArianaGrande,"tell me why you know every word already ðŸ˜­ðŸ˜­ðŸ˜­ I love you from the bottom of my heart, Ny. what a special night."
7.33E+17,19/5/2016 17:30,ArianaGrande,album tonight #dangerouswomantonight !!!!!!!! â™¡ ðŸ° https://t.co/ECTANipru7
7.33E+17,19/5/2016 17:32,ArianaGrande,taking over @vevo's Twitter rn #DangerousWomanTonight â™¡ #AskAriana
7.33E+17,19/5/2016 18:44,ArianaGrande,"babes get ""Dangerous Woman"" at @Target tomorrow for an alternate cover &amp; 2 extra songs #moremusic https://t.co/5EPuetEvB5"
7.33E+17,19/5/2016 18:49,ArianaGrande,#dangerouswomantonight who's staying up???!! https://t.co/zJrdTc0tW9
7.33E+17,19/5/2016 20:36,ArianaGrande,me rn #DangerousWomanTonight  https://t.co/vI4Dz9xEqX
7.33E+17,19/5/2016 20:52,ArianaGrande,BTS 8mm of me and @grant_singer on Let Me Love You shoot #DangerousWomanTonight https://t.co/ThbTYwCMt0
7.33E+17,19/5/2016 21:11,ArianaGrande,"omg I love you forever, my true love ðŸ â™¡  https://t.co/buwJ71vpL3"
7.33E+17,19/5/2016 21:23,ArianaGrande,"babies, what an emotional day. overwhelmed &amp; excited. I love you. thank you for everything always. !!!! #DangerousWomanTonight"
7.33E+17,19/5/2016 21:24,ArianaGrande,love you I love you
7.33E+17,19/5/2016 21:53,ArianaGrande,"omg 
1. I love you
2. r u ok https://t.co/kwMkVQRsyj"
7.33E+17,19/5/2016 22:59,ArianaGrande,"see you tomorrow bright &amp; early, NYC babes @gma ðŸŒžðŸŒ™ #DangerousWomanTonight"
7.33E+17,20/5/2016 0:16,ArianaGrande,the honor is mine !!!! thank you so much for being a part of this! I can't wait to hug you !! https://t.co/gg0mySIH5o
7.33E+17,20/5/2016 0:20,ArianaGrande,"to the people who have gotten the album in the territories where it's out already, I love u. thank you. a few more hours for us over here!!!"
7.33E+17,20/5/2016 2:05,ArianaGrande,soon af â˜ï¸
7.33E+17,20/5/2016 3:16,ArianaGrande,New album #DangerousWoman out now --&gt; https://t.co/Qbc5r9gkNA https://t.co/cesb8Y35UX
7.33E+17,20/5/2016 3:16,ArianaGrande,"babes, it's out !!!!! #DangerousWomanOutNow https://t.co/Qbc5r9gkNA"
7.34E+17,20/5/2016 13:47,ArianaGrande,thank you @gma for letting my babes and I celebrate this morning !!!! love you so much. thank you. #DangerousWomanOutNow
7.34E+17,20/5/2016 14:04,ArianaGrande,thank you @applemusic for helping me &amp; me babes celebrate today w the DW @snapchat filter ðŸ°ðŸ°ðŸ° #DangerousWomanOutNow https://t.co/K0VgC2nsx0
7.34E+17,21/5/2016 21:12,ArianaGrande,what's your favorite on DW? â™¡ #DangerousWomanOutNow ---&gt; https://t.co/Qbc5r9xVF8 https://t.co/8CxD5WqNyJ
7.34E+17,21/5/2016 21:12,ArianaGrande,I'm .... thinkin ... bout you
7.34E+17,21/5/2016 21:12,ArianaGrande,thinkin bout you
7.34E+17,21/5/2016 21:12,ArianaGrande,baby I don't want no one no one else
7.34E+17,22/5/2016 7:18,ArianaGrande,"excited to be performing my second single off DW, #IntoYou at the @BBMAs tomorrow. Video 'soon'. â™¡ https://t.co/c1ROC9tea0"
7.35E+17,23/5/2016 17:33,ArianaGrande,"#LetMeLoveYouVideo dir @grant_singer now on @vevo

https://t.co/SAlpx1zWVq"
7.35E+17,23/5/2016 17:40,ArianaGrande,much
7.35E+17,23/5/2016 17:40,ArianaGrande,love you so
7.35E+17,23/5/2016 20:32,ArianaGrande,#IntoYouVideo dir by @HANNAHLUXDAVIS out tonight 9pm pst / midnight est on @Vevo https://t.co/lw7p5Bn9Qt
7.35E+17,23/5/2016 23:15,ArianaGrande,beyond excited and honored â™¡ !!!!!!!!! https://t.co/aCzyrg6LmK
7.35E+17,24/5/2016 1:04,ArianaGrande,tea &amp; signed album postcards up now: https://t.co/vpJNVa2Hzt  â˜•ï¸
7.35E+17,24/5/2016 1:56,ArianaGrande,Love you more  https://t.co/H21SF7tCz3
7.35E+17,24/5/2016 1:57,ArianaGrande,you're the cutest goodbye  https://t.co/60O30Zp49Z
7.35E+17,24/5/2016 1:59,ArianaGrande,just wanna talk to my babes rn. Love you. hi.
7.35E+17,24/5/2016 2:03,ArianaGrande,omg baby  https://t.co/yfyLXRfy6x
7.35E+17,24/5/2016 2:03,ArianaGrande,I love you more  https://t.co/vLFsgfVdRf
7.35E+17,24/5/2016 2:07,ArianaGrande,I'm so excited to sing w her y'all help me live to tell the tale  https://t.co/6lqmgiINlk
7.35E+17,24/5/2016 2:08,ArianaGrande,I love you more  https://t.co/aCyYExhR0h
7.35E+17,24/5/2016 2:12,ArianaGrande,forever  https://t.co/54aJMVSK7E
7.35E+17,24/5/2016 2:13,ArianaGrande,thank you my love https://t.co/jft4182kBZ
7.35E+17,24/5/2016 2:20,ArianaGrande,seeee @tbhits you did that  https://t.co/iOGMz2qYkS
7.35E+17,24/5/2016 2:21,ArianaGrande,love you  https://t.co/ZjGldfEwQW
7.35E+17,24/5/2016 2:24,ArianaGrande,I'm ..... over the moon grateful.  https://t.co/diAIY7A0SY
7.35E+17,24/5/2016 2:25,ArianaGrande,i really hope not  https://t.co/7dB9c50zSf
7.35E+17,24/5/2016 2:37,ArianaGrande,love you so much. gonna stop spamming y'all now. just missed you &amp; wanted to let you know how grateful I am for you always.
7.35E+17,24/5/2016 2:59,ArianaGrande,1 hour #intoyouvideo
7.35E+17,24/5/2016 3:01,ArianaGrande,1 hour #intoyouvideo https://t.co/gfs6f0XqAl
7.35E+17,24/5/2016 4:05,ArianaGrande,#IntoYouVideo directed by @HannahLuxDavis now on @Vevo https://t.co/8a3M4NxqOc
7.35E+17,24/5/2016 23:01,ArianaGrande,"over the ðŸŒ™, beyond excited to be sharing the stage w @xtina on @NBCTheVoice tonight. someone please collect me off the floor when we're done"
7.36E+17,25/5/2016 18:23,ArianaGrande,gratitude
7.36E+17,25/5/2016 18:23,ArianaGrande,love
7.36E+17,25/5/2016 18:25,ArianaGrande,never have I ever made it thru an album release week without getting sick... but my heart is so full !!! fuck a cold. I love you. thank you.
7.36E+17,25/5/2016 18:30,ArianaGrande,thank you from the bottom of my heart to everyone who's been showing my new ðŸŽ¶ such love this week. I appreciate u. ðŸ˜Œ https://t.co/Qbc5r9gkNA
7.36E+17,25/5/2016 20:12,ArianaGrande,ARE YOU KIDDING @Todrick https://t.co/kAK5gAEuKJ.
7.36E+17,26/5/2016 5:44,ArianaGrande,so nice visiting all our old teachers â™¡ ðŸ”® @ Hogwarts https://t.co/XyOWc6fjDX
7.36E+17,26/5/2016 6:13,ArianaGrande,forever boy https://t.co/Nmm3NodjX1
7.36E+17,26/5/2016 22:23,ArianaGrande,"thank you, love ðŸ’˜ â™¡  https://t.co/FUxOIdfDWC"
7.36E+17,26/5/2016 22:30,ArianaGrande,"ðŸ’ can't wait to have yours next week â™¡  &amp; thank you, my sweet https://t.co/ts6ECBfF2n"
7.36E+17,26/5/2016 22:33,ArianaGrande,@camilacabello97 wait omg it's tonight. I'm so excited for y'all. love you sm always.
7.36E+17,26/5/2016 22:34,ArianaGrande,"all I want, all I need, all I see is just me n youu"
7.36E+17,26/5/2016 22:40,ArianaGrande,tattoos on my mind
7.36E+17,26/5/2016 22:49,ArianaGrande,I never knew you could hold moonlight in your hands â™¡ https://t.co/eANXO50M0h
7.38E+17,31/5/2016 10:59,ArianaGrande,hi babies. still sick af but missing you and loving you and thanking you for the well wishes.
7.38E+17,2/6/2016 18:59,ArianaGrande,alien in Signs be like https://t.co/cOCy2g88FD
7.39E+17,3/6/2016 1:48,ArianaGrande,you know that we're greedy for / living for love â™¡ â™¡ â™¡ @madonna https://t.co/ogmYBPq9Vj
7.39E+17,4/6/2016 8:33,ArianaGrande,Just posted a photo https://t.co/2wqCHIrG2M
7.39E+17,4/6/2016 8:36,ArianaGrande,Just posted a video https://t.co/hQhXEPznDO
7.40E+17,6/6/2016 20:44,ArianaGrande,moonlightbae https://t.co/K47ZA6wbti
7.40E+17,6/6/2016 20:51,ArianaGrande,missed you
7.40E+17,6/6/2016 22:38,ArianaGrande,"still coughing but well enough to fly again thank god âœˆï¸ can't wait to sing for you tomorrow, Paris â™¡"
7.40E+17,6/6/2016 22:46,ArianaGrande,if I have to cough on stage this week I'll just cover it up with a dab and hope for the best
7.40E+17,6/6/2016 22:47,ArianaGrande,"love you. see you soon, Paris."
7.40E+17,7/6/2016 13:01,ArianaGrande,celebrating our reunion with a nap @AlexaLuria https://t.co/Bvt5x5VQnR
7.40E+17,7/6/2016 13:06,ArianaGrande,ALEXA TOLD ME IT WAS BON.... Bonne nuit* https://t.co/KLUPht6QMM
7.41E+17,8/6/2016 16:43,ArianaGrande,v exciting âœ¨ðŸŒ› my favorite to date. thank you for the DW love.  https://t.co/f27T20cQO0
7.41E+17,8/6/2016 16:45,ArianaGrande,"Paris babes, today is for you"
7.41E+17,8/6/2016 16:47,ArianaGrande,"good luck today my sweet, strong baby. wish I were there to hold your paw. https://t.co/hlQyawz0U2"
7.41E+17,8/6/2016 19:07,ArianaGrande,@NICKIMINAJ I'm actually........ counting down the days til I see you..... ðŸš²
7.41E+17,9/6/2016 15:00,ArianaGrande,Just posted a photo https://t.co/WjcudXmfQ2
7.41E+17,10/6/2016 17:11,ArianaGrande,"a dear friend of mine put out an album!""I Think You're Swell""is not on it but it's still fire. congrats @MattBennett https://t.co/L3GiX6Z9vH"
7.41E+17,10/6/2016 21:59,ArianaGrande,"happy birthday to the most amazing woman in the world. love you, mommy. ðŸŽ‚"
7.42E+17,11/6/2016 21:13,ArianaGrande,"love you, London"
7.42E+17,11/6/2016 23:23,ArianaGrande,"rest in peace, sweet spirit @TheRealGrimmie. what a fucking tragedy. what a sad state this world is in. my heart is with her loved ones. â™¡â™¡â™¡"
7.42E+17,12/6/2016 1:37,ArianaGrande,soul mate @AlexaLuria https://t.co/OzImcegHVF
7.42E+17,12/6/2016 2:02,ArianaGrande,love you
7.42E+17,12/6/2016 2:02,ArianaGrande,"thank you my love, you made my night. 'twas a fun one for sure. ðŸŒ§ https://t.co/h9VeQ4Zfyz"
7.42E+17,12/6/2016 3:07,ArianaGrande,are you kidding @AlexaLuria https://t.co/zBMXhLnQim
7.42E+17,12/6/2016 14:18,ArianaGrande,so. much. violence. it hurts my heart. sending as much Light and love as I possibly can to anyone and everyone I can possibly reach.
7.42E+17,12/6/2016 16:27,ArianaGrande,How how how how can one have so much hate ????? My heart...... is so broken. Praying for the families of the Orlando victims. I am so sorry.
7.42E+17,12/6/2016 16:36,ArianaGrande,"Also, it's #LaPride today. be safe, proud and full of love. They will never win. Really wish I could be there with y'all. I love you."
7.42E+17,12/6/2016 16:37,ArianaGrande,I'm there in spirit  https://t.co/bzh1UEsuBi
7.42E+17,12/6/2016 16:42,ArianaGrande,love is love
7.43E+17,14/6/2016 21:06,ArianaGrande,love
7.43E+17,16/6/2016 10:42,ArianaGrande,2 new colors #September #VivaGlam #MacAIDSfund â™¡ https://t.co/zWYqtdAm1L
7.43E+17,16/6/2016 10:46,ArianaGrande,Just posted a photo https://t.co/STe8DtFrSE
7.44E+17,17/6/2016 5:28,ArianaGrande,waitin for me https://t.co/Pvir7xQzZg
7.44E+17,17/6/2016 14:51,ArianaGrande,Just posted a photo https://t.co/iteYQhpI0N
7.44E+17,17/6/2016 15:03,ArianaGrande,never a bad time to start them all over...... again ðŸ‰ https://t.co/FtyH0GkSJj
7.44E+17,17/6/2016 15:06,ArianaGrande,love youu
7.44E+17,19/6/2016 2:54,ArianaGrande,visiting hours. my heart &amp; soul. https://t.co/Zuq29jZVyK
7.44E+17,19/6/2016 3:52,ArianaGrande,Just posted a photo https://t.co/sblKO3LH4h
7.45E+17,19/6/2016 20:47,ArianaGrande,I love you #happyfathersday â™¡ https://t.co/T5ZEKQK1Ce
7.46E+17,23/6/2016 8:09,ArianaGrande,hi.. love you
7.46E+17,24/6/2016 23:01,ArianaGrande,see you soon @b96chicago #summerbash https://t.co/mD5aKYQJ5K
7.47E+17,26/6/2016 9:12,ArianaGrande,love you my babies
7.47E+17,26/6/2016 9:12,ArianaGrande,twenty three
7.47E+17,26/6/2016 9:13,ArianaGrande,more than you know
7.48E+17,27/6/2016 21:27,ArianaGrande,thank you v much for all of the wonderful birthday wishes. love always.
7.48E+17,28/6/2016 9:33,ArianaGrande,like sugar https://t.co/BfrP7TZTGu
7.48E+17,28/6/2016 20:31,ArianaGrande,the most beautiful baby https://t.co/Wqo7AWFmgp
7.48E+17,29/6/2016 20:30,ArianaGrande,wow my friends know me so damn well. thank you for the most ridiculous / most amazing / campiestâ€¦ https://t.co/xOP259ibpg
7.48E+17,29/6/2016 21:15,ArianaGrande,I will forever ever and ever love these two w all my heart @avanjogia @mattbennett https://t.co/Ktc6ANCUtR
7.49E+17,1/7/2016 22:31,ArianaGrande,"#IntoYou 
spotify: https://t.co/k72xVRUZ7Y
iTunes:Â https://t.co/vPxWSiE9UN
â™¡ https://t.co/upf0xtCOb3"
7.49E+17,3/7/2016 1:46,ArianaGrande,"y'all, thank you for streaming #IntoYou &amp; getting it into @spotify's top 20! v glad you're loving this record â™¡ â™¡ â™¡ https://t.co/k72xVRUZ7Y"
7.50E+17,5/7/2016 9:44,ArianaGrande,Just posted a photo https://t.co/ZORk490Mvk
7.50E+17,5/7/2016 9:53,ArianaGrande,Just posted a photo https://t.co/CzwKY8JHar
7.50E+17,5/7/2016 10:12,ArianaGrande,possibly my favorite photos of all time. over fifteen years of friendship. https://t.co/ZORk490Mvk
7.50E+17,5/7/2016 10:21,ArianaGrande,forever
7.50E+17,5/7/2016 10:21,ArianaGrande,love you
7.50E+17,5/7/2016 19:14,ArianaGrande,"almost 100 milli ðŸ‘€ðŸ‘€ !! 
https://t.co/IqS2gj0ne9 #IntoYou video by @HANNAHLUXDAVIS  â™¡"
7.51E+17,6/7/2016 23:09,ArianaGrande,"working on these tour dates for you, babes...."
7.51E+17,7/7/2016 18:13,ArianaGrande,#IntoYou vid is now @Vevo certified !!! unreal!! love y'all. https://t.co/ROUZXH9vEg video by @HANNAHLUXDAVIS
7.51E+17,7/7/2016 18:53,ArianaGrande,hi i have to tell you something very very exciting today
7.51E+17,7/7/2016 18:56,ArianaGrande,most of you know that i'm really just a musical theater geek.... like a really big one... so.... my heart is very full re: this announcement
7.51E+17,7/7/2016 18:57,ArianaGrande,omg bbs how do u know already i'm CRYING
7.51E+17,7/7/2016 18:57,ArianaGrande,"@borderlineari  NOT YET I TOLD YOU DON'T WORRY â™¡ WORKING ON THEM, I PROMISE. BUT NOT YET. â™¡"
7.51E+17,7/7/2016 19:00,ArianaGrande,I AM NOWWW A CHECKERBOARD CHICK #HairsprayLive #Penny
7.51E+17,7/7/2016 19:03,ArianaGrande,"Penny has been a dream role since Hairspray opened on Broadway. At 9, I was (and still am) in LOVE w @KerryButlerNyc. hope to make u proud ðŸ˜­"
7.51E+17,7/7/2016 19:07,ArianaGrande,anyway... Iâ€™m so honored and beyond excited to be a part of this dream cast...... I will for sure pass out at the table read. #HairsprayLive
7.51E+17,7/7/2016 19:12,ArianaGrande,#HairsprayLive #Penny Dec 7th @nbc https://t.co/X6ZiwuJgwC
7.51E+17,7/7/2016 19:20,ArianaGrande,omg I'm not ok ... love you. cannot wait to hug you. and also pass out.  https://t.co/elVauB4BXs
7.51E+17,7/7/2016 20:07,ArianaGrande,love you love you love you !  this means so much coming from you â™¡ â™¡ â™¡  thank you â™¡  https://t.co/thTqgKtTV2
7.51E+17,7/7/2016 20:14,ArianaGrande,the most  https://t.co/NaTKB2rEDH
7.51E+17,7/7/2016 20:36,ArianaGrande,@KChenoweth @HairsprayLive love you so much
7.51E+17,7/7/2016 20:38,ArianaGrande,@MaddieBaillio v excited to be playing your best friend! you're going to be such an amazing Tracy!
7.51E+17,7/7/2016 21:22,ArianaGrande,what the fuck is wrong with the world and when / how can we fix it? RIP #AltonSterling. RIP #PhilandoCastile.
7.51E+17,8/7/2016 19:21,ArianaGrande,love
7.52E+17,9/7/2016 20:35,ArianaGrande,"During this challenging time, we have to remember that the only way we will progress is if theâ€¦ https://t.co/0xir4Zc7dC"
7.53E+17,12/7/2016 0:48,ArianaGrande,this is crazy. #IntoYou X #OneInAMillion S/o to Shinji the 7th! thank you!  â™¡ â™© â˜¾ https://t.co/UOHcR14VEH
7.53E+17,12/7/2016 23:35,ArianaGrande,"thank you my love! such dope news, babes ! ðŸ˜Œ https://t.co/3leT2C2flQ"
7.53E+17,12/7/2016 23:38,ArianaGrande,just getting started thoâ˜ðŸ¼ï¸ðŸ’­ â™¡
7.53E+17,13/7/2016 2:08,ArianaGrande,@buterasprivacy you're the only 1 I sent a dm to today! rest are fake FYI. ðŸ‘€â˜ðŸ¼ï¸ I love y'all.
7.53E+17,13/7/2016 2:12,ArianaGrande,@arianasvibe ðŸ˜‚ðŸ˜© I just want y'all to know what's real lmaooo! I really do love y'all so much. I miss talking to my babies all the time.
7.53E+17,13/7/2016 2:13,ArianaGrande,@buterascoach me too. always !
7.53E+17,13/7/2016 2:15,ArianaGrande,@mainlyariana I love you more always
7.53E+17,13/7/2016 2:26,ArianaGrande,@controlIa lmaooo. hi my sweet.
7.53E+17,13/7/2016 2:32,ArianaGrande,@knowitariana v different ! two completely different moooods. both.
7.53E+17,13/7/2016 2:40,ArianaGrande,@dangerouskaty right here my bb!
7.53E+17,13/7/2016 2:45,ArianaGrande,@727deluxe hi my baby. love youu
7.53E+17,13/7/2016 2:47,ArianaGrande,@grandeonfIeek 'if I can't be me the fucks the point'
7.53E+17,13/7/2016 2:48,ArianaGrande,@greedymilaa that makes me v happy. thank you! mine too. and it's only just begun. X
7.53E+17,13/7/2016 2:49,ArianaGrande,@TerriHiggins_ get some sleep. miss you.
7.53E+17,13/7/2016 2:50,ArianaGrande,@mairagrande13 absolutely
7.53E+17,13/7/2016 2:52,ArianaGrande,@grandekordei thank you ðŸ˜Œ
7.53E+17,13/7/2016 2:55,ArianaGrande,@stormbutera I want to have my own rescue sanctuary before I'm 30
7.53E+17,13/7/2016 2:55,ArianaGrande,@mcxari into you is the single rn â˜ðŸ¼ï¸but there are lots of wonderful things in store for my bbs ðŸ˜‡
7.53E+17,13/7/2016 2:56,ArianaGrande,"@chirpygrande it changes .... but sometimes, be alright &amp; everyday"
7.53E+17,13/7/2016 2:57,ArianaGrande,@greedyforlove actually tho
7.53E+17,13/7/2016 2:58,ArianaGrande,@grandesnatched ðŸ˜Œ thank you! we will!
7.53E+17,13/7/2016 23:42,ArianaGrande,.@jimmyfallon I'M SO EXCITED #IntoYou #SnapchatDuet #FallonTonight
7.53E+17,14/7/2016 4:56,ArianaGrande,"You are forever my favorite @jimmyfallon #IntoYou #FallonTonight #SnapchatDuet 
https://t.co/Kd2qMhp9fH"
7.54E+17,15/7/2016 19:46,ArianaGrande,MOOD @yanismarshall #IntoYou #YOUBETTA https://t.co/lFiZywkKbS
7.55E+17,17/7/2016 2:18,ArianaGrande,wild. thank you so much my babies. love you.  https://t.co/ZOCIe9mfFD
